ID,location,sample date,measure,Value Scaled,Unit,Norm Values,max
BoonsriAGOC-3A,Boonsri,25-Sep-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,25-Sep-16,AGOC-3A,0,mg/l,-0.097225886,0.348
KohsoomAGOC-3A,Kohsoom,29-Sep-16,AGOC-3A,0,mg/l,-0.097225886,0.0057
SomchairAGOC-3A,Somchair,30-Sep-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.007
BusarakhanAGOC-3A,Busarakhan,30-Sep-16,AGOC-3A,0,mg/l,-0.097225886,0.0095
ChaiAGOC-3A,Chai,13-Oct-16,AGOC-3A,0.002,mg/l,-0.097217318,0.0385
ChaiAGOC-3A,Chai,13-Oct-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0385
ChaiAGOC-3A,Chai,13-Oct-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
KannikaAGOC-3A,Kannika,15-Oct-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,15-Oct-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0164
KannikaAGOC-3A,Kannika,15-Oct-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0164
SakdaAGOC-3A,Sakda,15-Oct-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,15-Oct-16,AGOC-3A,0.0002,mg/l,-0.097225029,0.0157
SakdaAGOC-3A,Sakda,15-Oct-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
KohsoomAGOC-3A,Kohsoom,20-Oct-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0057
BoonsriAGOC-3A,Boonsri,21-Oct-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.348
BoonsriAGOC-3A,Boonsri,21-Oct-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,21-Oct-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.348
SomchairAGOC-3A,Somchair,29-Oct-16,AGOC-3A,0,mg/l,-0.097225886,0.007
BusarakhanAGOC-3A,Busarakhan,29-Oct-16,AGOC-3A,0,mg/l,-0.097225886,0.0095
KannikaAGOC-3A,Kannika,09-Nov-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,09-Nov-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,09-Nov-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
SakdaAGOC-3A,Sakda,10-Nov-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,10-Nov-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,10-Nov-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
ChaiAGOC-3A,Chai,13-Nov-16,AGOC-3A,0.0002,mg/l,-0.097225029,0.0385
ChaiAGOC-3A,Chai,13-Nov-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0385
ChaiAGOC-3A,Chai,13-Nov-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
BoonsriAGOC-3A,Boonsri,18-Nov-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,18-Nov-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,18-Nov-16,AGOC-3A,0,mg/l,-0.097225886,0.348
KohsoomAGOC-3A,Kohsoom,24-Nov-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0057
SomchairAGOC-3A,Somchair,27-Nov-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.007
BusarakhanAGOC-3A,Busarakhan,27-Nov-16,AGOC-3A,0,mg/l,-0.097225886,0.0095
SomchairAGOC-3A,Somchair,09-Dec-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.007
BusarakhanAGOC-3A,Busarakhan,09-Dec-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0095
KohsoomAGOC-3A,Kohsoom,15-Dec-16,AGOC-3A,0,mg/l,-0.097225886,0.0057
